Batch_ID,Brew_Date,Fermentation_Time,Temperature,pH_Level,Gravity,Alcohol_Content,Bitterness,Color,Volume_Produced,Total_Sales,Quality_Score,Brewhouse_Efficiency,Loss_During_Brewing,Loss_During_Fermentation,Loss_During_Bottling_Kegging,Temperature_is_outlier,pH_Level_is_outlier,Fermentation_Time_is_outlier,Gravity_is_outlier,Brewhouse_Efficiency_is_outlier,Brew_Month,Brew_DayOfWeek,Brew_WeekOfYear,Ratio_Malt,Ratio_Hops,Ratio_Yeast,Temperature_rolling_mean,Temperature_rolling_std,pH_Level_rolling_mean,pH_Level_rolling_std,Fermentation_Time_rolling_mean,Fermentation_Time_rolling_std,Brewhouse_Efficiency_rolling_mean,Brewhouse_Efficiency_rolling_std,Beer_Style_IPA,Beer_Style_Lager,Beer_Style_Pilsner,Beer_Style_Porter,Beer_Style_Sour,Beer_Style_Stout,Beer_Style_Wheat Beer,SKU_Cans,SKU_Kegs,SKU_Pints,Location_HSR Layout,Location_Indiranagar,Location_Jayanagar,Location_Koramangala,Location_Malleswaram,Location_Marathahalli,Location_Rajajinagar,Location_Whitefield,Location_Yelahanka,Quality_Label
174654,2020-11-20,-0.03806151475164644,1.1063329125311165,-2.214420534489375,-0.3414526541076281,-0.2907176684741839,0.20879143832922992,0.3579645261381124,0.39980990391567833,-0.3874872320993231,9.4,-0.1281265105421209,-0.1325440566805368,0.22951118808734997,-0.11325981565800243,False,True,False,False,False,1.3074158736192254,0.7862493731517272,1.3459131697083573,0.0,-1.2150311420442224,-0.25261056773880636,0.37095191799283594,0.08414662079109575,-0.13217842423673076,1.199732846129329,-0.8595702460872995,1.3925300145504245,-0.5358579510700145,-0.42520953049495497,-0.3449665482127166,-0.37536674825391264,-0.43843932174795386,-0.36939442566909375,2.7071334338320727,-0.3663894719232346,-0.35729480050524826,-0.570087712549569,1.8129436576690277,-0.6017886113165324,-0.30628194591584434,-0.35116102504491764,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,-0.36337148340432046,-0.3291884247834465,2.9252994802550263,-0.33237958793552663,Reject
174655,2020-11-24,-0.39887229686888165,1.1312977711781844,0.882078245041591,1.4652142444414444,0.9214880583950914,1.7039734797172343,0.8790464705538917,-1.3046206622037022,-0.6376524775166378,8.9,-1.7505984371652512,1.294037821068745,1.6252520363654253,0.3509262829614377,False,False,False,False,False,1.3074158736192254,-0.9973435628305957,1.413979389168799,0.0,2.809759515977264,-1.609955830335341,0.8180834354304766,0.322207336026884,-0.3426167392138374,1.6234363245149406,-0.3856450293256534,1.23235914016381,-0.07694965908266987,-0.9214610949300057,2.898831800303635,-0.37536674825391264,-0.43843932174795386,-0.36939442566909375,-0.36939442566909375,-0.3663894719232346,-0.35729480050524826,-0.570087712549569,1.8129436576690277,-0.6017886113165324,-0.30628194591584434,-0.35116102504491764,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,-0.36337148340432046,3.037773884843735,-0.341845341562369,-0.33237958793552663,Reject
174656,2020-11-25,-0.5792776879274992,-0.04205058523399682,0.46300322224792706,0.547983357485763,0.7010870171461321,1.3521659405671156,0.8790464705538917,0.2536269903981402,-0.4127003286039975,9.5,0.8110897535376815,1.294037821068745,0.043412408316939745,0.9311589062357379,False,False,False,False,False,1.3074158736192254,-0.4028125841698214,1.413979389168799,0.0,-0.32063321803944717,2.0548763786753024,0.9884192515971969,0.46579455376756057,-0.6632846477503781,1.09882256674725,-0.1486824209448297,1.0759173426683843,-0.7436274449884377,0.17139724339687656,-0.3449665482127166,-0.37536674825391264,-0.43843932174795386,-0.36939442566909375,-0.36939442566909375,2.7293360662107626,-0.35729480050524826,-0.570087712549569,-0.5515891217963933,1.6617130686675858,-0.30628194591584434,-0.35116102504491764,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,-0.36337148340432046,-0.3291884247834465,-0.341845341562369,-0.33237958793552663,Warning
174657,2020-11-25,-0.5792776879274992,1.256122064413523,0.9286421364631104,-1.7034015468600114,-1.1723218334700198,-0.9345830639086558,-0.6841993626934462,0.6123453455546521,0.6046509882005289,9.1,3.07277987380304,-0.2514258798263099,0.7878075273985797,-0.5774459142774425,False,False,False,False,True,1.3074158736192254,-0.4028125841698214,1.413979389168799,0.0,-0.022500576704522796,-0.38834509399845996,0.700977561815857,0.5147080316192666,-0.4728880770568078,1.2109465243747513,0.08828018743599333,0.8222990082240647,-0.35806356512478776,0.5325905699784054,-0.3449665482127166,-0.37536674825391264,-0.43843932174795386,-0.36939442566909375,-0.36939442566909375,-0.3663894719232346,2.7988092706244445,-0.570087712549569,1.8129436576690277,-0.6017886113165324,-0.30628194591584434,2.847696437473629,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,-0.36337148340432046,-0.3291884247834465,-0.341845341562369,-0.33237958793552663,Reject
174658,2020-11-26,2.1268031779517647,-1.1155395070579077,0.0672101451650217,-0.4248372801945116,-0.5111187097231431,-1.1984387182712448,-0.4236583904855565,-0.8722924711624724,-0.7004701909889224,10.0,-0.5984823262481646,-0.489189526117857,-0.14268637145347005,0.11883323365171788,False,False,False,False,False,1.3074158736192254,0.19171839449095285,1.413979389168799,0.0,1.3190963093026398,-1.4742213040756875,1.6165325737119778,-1.085445547236589,0.5492408814034276,1.3068443299552568,-0.9385577822142404,-1.9613292545760166,0.7553266653751934,2.4563895565875358,-0.3449665482127166,-0.37536674825391264,2.2808173227101,-0.36939442566909375,-0.36939442566909375,-0.3663894719232346,-0.35729480050524826,-0.570087712549569,1.8129436576690277,-0.6017886113165324,-0.30628194591584434,-0.35116102504491764,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,2.752004616959191,-0.3291884247834465,-0.341845341562369,-0.33237958793552663,OK
174659,2020-11-26,-0.5792776879274992,0.3573871531190857,1.2080254849922205,1.6597783719774957,1.4724906615174889,1.1762621709920562,0.3579645261381124,2.0119689856161873,1.3814236426520832,9.4,-0.38321798841267984,0.22410141275678394,-0.04963698156826495,2.0916241527843384,False,False,False,False,False,1.3074158736192254,0.19171839449095285,1.413979389168799,0.0,1.4681626299701023,-1.067017725296727,0.8500214009617378,0.6819487350261779,-0.43280458848973963,1.2607289305461769,0.2462552596898756,0.6423184662472524,1.3866245698709239,2.3662650504614935,2.898831800303635,-0.37536674825391264,-0.43843932174795386,-0.36939442566909375,-0.36939442566909375,-0.3663894719232346,-0.35729480050524826,-0.570087712549569,1.8129436576690277,-0.6017886113165324,-0.30628194591584434,2.847696437473629,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,-0.36337148340432046,-0.3291884247834465,-0.341845341562369,-0.33237958793552663,Reject
174660,2020-11-30,-0.9400884700447344,0.03284399070720554,0.11377403658654107,1.493009119803735,1.8030922233909272,0.5605989774793486,0.8790464705538917,0.24014913312347358,-0.5283765737236417,9.7,1.3095008411922293,-0.6080713492636306,-1.6314766096167506,-0.11325981565800243,False,False,False,False,False,1.3074158736192254,-1.59187454149137,1.4820456086292408,0.0,-0.4696995387069097,1.104734694857728,0.6690395962845976,0.10433547250016495,1.531286351296595,-1.2738640231281155,0.009292651309051856,0.760780755211885,0.5379361992063653,2.577223091081198,-0.3449665482127166,-0.37536674825391264,-0.43843932174795386,-0.36939442566909375,-0.36939442566909375,2.7293360662107626,-0.35729480050524826,-0.570087712549569,1.8129436576690277,-0.6017886113165324,-0.30628194591584434,-0.35116102504491764,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,-0.36337148340432046,-0.3291884247834465,-0.341845341562369,3.008608339071577,Warning
174661,2020-11-30,-0.39887229686888165,0.057808849354273585,0.7191046250662785,2.271265629947952,2.9050974296357213,0.9124065166294673,1.6606693871775606,-0.34458252094667885,-0.9873799422162397,9.7,2.386695388934314,0.9373923516314249,0.32256057797255466,0.0027867089968577254,False,False,False,False,False,1.3074158736192254,-1.59187454149137,1.4820456086292408,0.0,-0.17156689737198538,-0.11687604147915316,0.20061610182611556,-0.23802543107902369,1.2005975706182839,-1.126585441399532,-0.22766995707177118,0.9531900248894358,1.9522620912896418,1.562073808460244,-0.3449665482127166,-0.37536674825391264,-0.43843932174795386,-0.36939442566909375,-0.36939442566909375,2.7293360662107626,-0.35729480050524826,1.7541160386140586,-0.5515891217963933,-0.6017886113165324,-0.30628194591584434,-0.35116102504491764,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,-0.36337148340432046,-0.3291884247834465,-0.341845341562369,3.008608339071577,Warning
174662,2020-12-01,-0.5792776879274992,0.5071763050014922,-0.235455149074847,0.5757782328480534,0.3704854552726938,-0.7586792943335964,1.1395874427617814,2.28152613110952,1.290022032672842,9.3,-0.9449404374970691,-1.0835986418467243,0.13646179820214485,-1.1576785375517429,False,False,False,False,False,1.6041163229458149,-0.9973435628305957,1.4820456086292408,0.0,-1.3640974627116849,1.376203747377035,0.2432000558677966,-0.2468913433757363,1.310827164177718,-1.1233879434463876,-0.1486824209448297,0.9125739875092264,2.680480244737882,2.00206066357005,-0.3449665482127166,-0.37536674825391264,-0.43843932174795386,2.7071334338320727,-0.36939442566909375,-0.3663894719232346,-0.35729480050524826,-0.570087712549569,-0.5515891217963933,1.6617130686675858,-0.30628194591584434,-0.35116102504491764,3.264965543462901,-0.33237958793552663,-0.31622776601683794,-0.36337148340432046,-0.3291884247834465,-0.341845341562369,-0.33237958793552663,Reject
174663,2020-12-01,1.044370831600059,-0.49141804088121543,-0.1423273662318103,-0.8139655352666202,-0.5111187097231431,-0.3189198703959481,-1.4658222793171152,-0.607919116928627,-0.4233977434872736,9.6,1.3043682375050396,0.3429832359025575,0.043412408316939745,-0.46139938962258237,False,False,False,False,False,1.6041163229458149,-0.9973435628305957,1.4820456086292408,0.0,-1.3640974627116849,-0.7955486727774203,-0.07617959944480461,-0.8858510268012779,0.8097835570893729,-0.9144796609381023,-0.1486824209448297,0.9125739875092264,0.8235581822384501,1.4151831094120972,-0.3449665482127166,2.664061227190963,-0.43843932174795386,-0.36939442566909375,-0.36939442566909375,-0.3663894719232346,-0.35729480050524826,-0.570087712549569,-0.5515891217963933,-0.6017886113165324,-0.30628194591584434,-0.35116102504491764,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,-0.36337148340432046,-0.3291884247834465,-0.341845341562369,-0.33237958793552663,Warning
174664,2020-12-02,1.9463977868931472,-1.8145555491758032,0.6492587879340004,-0.6194014077305628,-0.400918189098663,-0.14301610082088875,-1.7263632515250047,-0.576816369371704,-0.49920766234025554,9.5,1.112602334307326,-0.013662233534763214,0.7878075273985797,1.2792984802003178,False,False,False,False,False,1.6041163229458149,-0.4028125841698214,1.4820456086292408,0.0,0.42469838529786497,-0.11687604147915316,-0.43814320879908497,-0.9367596941259334,0.22857297286688252,-1.47424967764466,0.5622054041976394,1.0438296930323798,1.6035318619550198,1.3616688529742504,-0.3449665482127166,-0.37536674825391264,2.2808173227101,-0.36939442566909375,-0.36939442566909375,-0.3663894719232346,-0.35729480050524826,-0.570087712549569,-0.5515891217963933,-0.6017886113165324,-0.30628194591584434,-0.35116102504491764,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,-0.36337148340432046,-0.3291884247834465,-0.341845341562369,-0.33237958793552663,Warning
174665,2020-12-03,1.7659923958345296,-1.440082669469788,1.2545893764137377,0.0476756009644805,0.03988389339925445,-0.6707274095460668,-0.16311741827766685,1.236473813196907,0.7094522246351239,10.0,-0.1604098838381037,-1.0835986418467243,0.32256057797255466,0.9311589062357379,False,False,False,False,False,1.6041163229458149,0.19171839449095285,1.4820456086292408,0.0,-0.4696995387069097,1.104734694857728,-0.7362308870908466,-0.10514895112771044,0.4790947764110573,-1.286174775424896,0.48321786807069866,0.860197349375043,2.3943661188975347,0.7891486375803413,-0.3449665482127166,-0.37536674825391264,2.2808173227101,-0.36939442566909375,-0.36939442566909375,-0.3663894719232346,-0.35729480050524826,1.7541160386140586,-0.5515891217963933,-0.6017886113165324,-0.30628194591584434,2.847696437473629,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,-0.36337148340432046,-0.3291884247834465,-0.341845341562369,-0.33237958793552663,OK
174666,2020-12-04,-1.120493861103352,0.9315789020016427,0.04392819945426305,2.076701502411901,2.2438943058888445,1.528069710142175,1.9212103593854504,0.599904246531883,0.020799177061415517,9.4,0.9103191553539244,-1.0835986418467243,-1.0731802703055202,-0.3453528649677222,False,False,False,False,False,1.6041163229458149,0.7862493731517272,1.4820456086292408,0.0,-0.767832180041835,0.9690001685980744,-1.3643442092056275,0.14978691315348336,0.9701175113576455,-0.7851216956696906,1.6680309099748138,0.745226007195648,1.714998357150548,1.0533566405538681,-0.3449665482127166,-0.37536674825391264,-0.43843932174795386,-0.36939442566909375,-0.36939442566909375,2.7293360662107626,-0.35729480050524826,-0.570087712549569,-0.5515891217963933,-0.6017886113165324,-0.30628194591584434,-0.35116102504491764,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,2.752004616959191,-0.3291884247834465,-0.341845341562369,-0.33237958793552663,Reject
174667,2020-12-04,-0.03806151475164644,0.5321411636485593,0.7423865707770371,0.29782947922511865,0.590886496521652,0.6485508622668783,0.8790464705538917,-1.7929337988473935,-1.161992953904714,9.3,1.1872725830959299,-0.489189526117857,1.6252520363654253,-1.273725062206603,False,False,False,False,False,1.6041163229458149,0.7862493731517272,1.4820456086292408,0.0,0.2756320646304024,-1.3384867778160343,-0.9917346113409272,0.7852039445762884,0.679512219246398,-0.7851216956696934,1.3520807654670508,1.3199246535900124,1.0326423472076665,0.05486740117244836,-0.3449665482127166,-0.37536674825391264,-0.43843932174795386,-0.36939442566909375,-0.36939442566909375,-0.3663894719232346,-0.35729480050524826,-0.570087712549569,-0.5515891217963933,-0.6017886113165324,-0.30628194591584434,-0.35116102504491764,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,2.752004616959191,-0.3291884247834465,-0.341845341562369,-0.33237958793552663,Reject
174668,2020-12-04,-0.39887229686888165,1.2061923471193878,1.0217699193061471,1.6041886212529088,1.582691182141968,1.0883102862045266,1.1395874427617814,-1.0837911545495489,-0.600801763648712,8.5,0.059346244431892826,-0.7269531724094039,2.7418447149878857,1.047205430890598,False,False,False,False,False,1.6041163229458149,0.7862493731517272,1.4820456086292408,0.0,2.064427912639952,-0.38834509399845996,-0.9810886228305056,0.8006943068981801,1.1003888492006113,-0.9600460810540205,1.589043373847873,1.0402470825983916,2.018114976736341,-1.0122657838954972,2.898831800303635,-0.37536674825391264,-0.43843932174795386,-0.36939442566909375,-0.36939442566909375,-0.3663894719232346,-0.35729480050524826,-0.570087712549569,1.8129436576690277,-0.6017886113165324,-0.30628194591584434,-0.35116102504491764,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,-0.36337148340432046,-0.3291884247834465,-0.341845341562369,-0.33237958793552663,Reject
174669,2020-12-04,-0.03806151475164644,0.8067546087663043,0.3233115479833731,0.9927013632824524,1.1418890996440496,0.6485508622668783,0.8790464705538917,0.40188342041947317,0.2310180048896999,9.4,0.8703357432264358,-1.0835986418467243,0.8808569172837853,-0.6934924389323027,False,False,False,False,False,1.6041163229458149,0.7862493731517272,1.4820456086292408,0.0,-0.4696995387069097,1.783407326155995,-0.2571614041219448,1.4365875794368064,1.6014324562889655,-1.246095711718326,0.9571430848323447,1.235763720439946,1.4426869657988504,-0.9168473614977668,-0.3449665482127166,-0.37536674825391264,-0.43843932174795386,2.7071334338320727,-0.36939442566909375,-0.3663894719232346,-0.35729480050524826,-0.570087712549569,-0.5515891217963933,1.6617130686675858,-0.30628194591584434,-0.35116102504491764,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,-0.36337148340432046,3.037773884843735,-0.341845341562369,-0.33237958793552663,Reject
174670,2020-12-04,-1.120493861103352,1.3559814990017933,0.6958226793555198,0.964906487920162,0.8112875377706112,1.9678291340798233,1.6606693871775606,-0.07917240846093591,-0.2207579923170132,8.2,-0.327429876468695,2.720619698818027,-1.2592790500759306,-0.5774459142774425,False,False,False,False,False,1.6041163229458149,0.7862493731517272,1.4820456086292408,0.0,-0.4696995387069097,0.2903275372998072,0.8606673894721557,0.3930264694600315,1.4611402463042291,-1.1431296152077377,0.08828018743599333,0.3958438035288064,1.3307154637708631,-1.030878434228483,-0.3449665482127166,-0.37536674825391264,-0.43843932174795386,-0.36939442566909375,-0.36939442566909375,2.7293360662107626,-0.35729480050524826,1.7541160386140586,-0.5515891217963933,-0.6017886113165324,-0.30628194591584434,-0.35116102504491764,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,2.752004616959191,-0.3291884247834465,-0.341845341562369,-0.33237958793552663,Reject
174671,2020-12-05,1.7659923958345296,-1.5649069627051264,-0.7010940632900303,-0.6749911584551498,-0.6213192303476223,-1.2863906030587744,-1.2052813071092254,-0.7655063712170368,-1.2734626634843196,10.0,-0.05281737319905189,-0.013662233534763214,-0.6079333208794951,0.11883323365171788,False,False,False,False,False,1.6041163229458149,1.3807803518125015,1.4820456086292408,0.0,-0.17156689737198538,-0.9312831990370739,2.0530181026391983,-1.8307522420985725,1.2206393149018202,-1.4462359203261266,-1.175520390595064,-1.074276922658304,1.2535216610260635,-0.8730468218787977,-0.3449665482127166,2.664061227190963,-0.43843932174795386,-0.36939442566909375,-0.36939442566909375,-0.3663894719232346,-0.35729480050524826,1.7541160386140586,-0.5515891217963933,-0.6017886113165324,-0.30628194591584434,-0.35116102504491764,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,-0.36337148340432046,-0.3291884247834465,-0.341845341562369,3.008608339071577,OK
174672,2020-12-06,-0.03806151475164644,1.3809463576488614,0.882078245041591,0.7981372357464012,0.7010870171461321,1.1762621709920562,1.6606693871775606,0.049385614774345825,-0.3538924045972379,9.0,-0.19112842246103906,-1.0835986418467243,1.5322026464802208,0.11883323365171788,False,False,False,False,False,1.6041163229458149,1.9753113304732757,1.4820456086292408,0.0,-1.0659648213767596,0.9690001685980744,0.9884192515971969,0.758652468350697,0.8999714063652751,-0.6670300367673916,0.08828018743599333,0.3958438035288064,0.808376322252993,-0.8568904846413614,-0.3449665482127166,-0.37536674825391264,-0.43843932174795386,-0.36939442566909375,-0.36939442566909375,2.7293360662107626,-0.35729480050524826,-0.570087712549569,-0.5515891217963933,1.6617130686675858,-0.30628194591584434,-0.35116102504491764,-0.30628194591584434,-0.33237958793552663,3.1622776601683795,-0.36337148340432046,-0.3291884247834465,-0.341845341562369,-0.33237958793552663,Reject
174674,2020-12-07,-0.7596830789861169,0.03284399070720554,0.11377403658654107,1.2706501169053872,1.6928917027664472,1.4401178253546452,-0.16311741827766685,-1.7328018202373423,-0.8771307547448985,8.4,1.5833699431828936,-1.0835986418467243,-1.6314766096167506,-1.1576785375517429,False,False,False,False,False,1.6041163229458149,-1.59187454149137,1.5501118280896826,0.0,1.3190963093026398,-0.6598141465177667,1.2971529183993764,-1.3700399116866742,0.24861471715041436,0.028543054494509088,-0.8595702460872995,-1.54200157730838,0.1059672455071148,0.0637879448146167,2.898831800303635,-0.37536674825391264,-0.43843932174795386,-0.36939442566909375,-0.36939442566909375,-0.3663894719232346,-0.35729480050524826,1.7541160386140586,-0.5515891217963933,-0.6017886113165324,-0.30628194591584434,-0.35116102504491764,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,-0.36337148340432046,-0.3291884247834465,-0.341845341562369,-0.33237958793552663,Reject
174676,2020-12-07,-0.9400884700447344,0.457246587707357,0.13705598229729973,0.38121410531200217,0.2602849346482137,0.9124065166294673,0.3579645261381124,-1.1833199467317026,-0.8937166229379466,10.0,-0.33151211605017483,0.10521958961101037,1.8113508161358356,-0.46139938962258237,False,False,False,False,False,1.6041163229458149,-1.59187454149137,1.5501118280896826,0.0,2.6606931953098014,-1.4742213040756875,0.7329155273471163,0.8364008397872462,0.8198044292311387,-0.7706623288955657,0.009292651309051856,0.4561110624312676,-0.6783459783714723,-1.6336246457114507,2.898831800303635,-0.37536674825391264,-0.43843932174795386,-0.36939442566909375,-0.36939442566909375,-0.3663894719232346,-0.35729480050524826,-0.570087712549569,-0.5515891217963933,1.6617130686675858,-0.30628194591584434,-0.35116102504491764,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,2.752004616959191,-0.3291884247834465,-0.341845341562369,-0.33237958793552663,OK
174673,2020-12-07,-0.39887229686888165,0.6569654568838978,-1.4693982717450824,-0.007914149760106442,0.3704854552726938,0.38469520790428924,0.3579645261381124,0.05664292253762786,-0.5519025291114711,7.9,1.648240325738419,-1.0835986418467243,-0.14268637145347005,-1.0416320128968826,False,False,False,False,False,1.6041163229458149,-1.59187454149137,1.5501118280896826,0.0,-0.32063321803944717,-1.3384867778160343,0.3496599409719964,0.45054990943754847,0.5793034978287255,-0.8268764465426929,0.08828018743599333,0.32991039720624465,-0.6802327201443993,-1.6333669605142618,-0.3449665482127166,-0.37536674825391264,-0.43843932174795386,-0.36939442566909375,2.7071334338320727,-0.3663894719232346,-0.35729480050524826,-0.570087712549569,-0.5515891217963933,1.6617130686675858,-0.30628194591584434,-0.35116102504491764,3.264965543462901,-0.33237958793552663,-0.31622776601683794,-0.36337148340432046,-0.3291884247834465,-0.341845341562369,-0.33237958793552663,Reject
174677,2020-12-07,-0.5792776879274992,0.08277370800134164,0.6725407336447591,-1.5922220454108376,-1.7233244365924174,-1.110486833483715,-0.6841993626934462,-1.5617367086742657,-1.302788275281035,9.7,-0.9319891668244548,0.3429832359025575,-0.14268637145347005,-0.9255854882420225,False,False,False,False,False,1.6041163229458149,-1.59187454149137,1.5501118280896826,0.0,1.0209636679677145,-1.3384867778160343,1.3503828609514774,0.972028326640262,0.9600966392158706,-0.6143667433249167,0.08828018743599333,0.3958438035288064,0.17130279799817175,-1.373693850910814,-0.3449665482127166,-0.37536674825391264,-0.43843932174795386,-0.36939442566909375,-0.36939442566909375,-0.3663894719232346,2.7988092706244445,1.7541160386140586,-0.5515891217963933,-0.6017886113165324,-0.30628194591584434,-0.35116102504491764,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,2.752004616959191,-0.3291884247834465,-0.341845341562369,-0.33237958793552663,Warning
174675,2020-12-07,-0.03806151475164644,0.48221144635442414,0.3465934936941317,0.9371116125578655,0.9214880583950914,0.03288766875417058,1.400128414969671,2.3530624504904427,2.8238300539592798,9.5,0.023332747486409476,0.8185105284856513,1.253054476824605,-1.7379111608260431,False,False,False,False,False,1.6041163229458149,-1.59187454149137,1.5501118280896826,0.0,-0.9168985007092976,0.154593011040154,0.8713133779825755,0.8898159255225315,0.8097835570893684,-0.7696259763247804,0.009292651309051856,0.4561110624312676,-0.28687558523109635,-0.848459021370741,-0.3449665482127166,-0.37536674825391264,-0.43843932174795386,2.7071334338320727,-0.36939442566909375,-0.3663894719232346,-0.35729480050524826,1.7541160386140586,-0.5515891217963933,-0.6017886113165324,-0.30628194591584434,2.847696437473629,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,-0.36337148340432046,-0.3291884247834465,-0.341845341562369,-0.33237958793552663,Warning
174678,2020-12-08,-0.9400884700447344,0.7817897501192362,-1.0968871403729357,-0.11909365120928034,-0.07031662722522466,0.38469520790428924,0.0974235539302228,0.583316114501524,0.24540136171762045,10.0,0.11856103815209844,-0.7269531724094039,0.41560996785776017,0.583019332271158,False,False,False,False,False,1.6041163229458149,-0.9973435628305957,1.5501118280896826,0.0,-1.2150311420442224,0.4260620635594608,0.7222695388366965,-1.994909261608387,-0.08207406352789226,-0.24244699924830848,-1.175520390595064,-1.6434541564052179,0.9261102394745351,0.6391166593727045,-0.3449665482127166,-0.37536674825391264,-0.43843932174795386,-0.36939442566909375,-0.36939442566909375,-0.3663894719232346,-0.35729480050524826,-0.570087712549569,-0.5515891217963933,-0.6017886113165324,-0.30628194591584434,-0.35116102504491764,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,-0.36337148340432046,-0.3291884247834465,2.9252994802550263,-0.33237958793552663,OK
174679,2020-12-09,1.4051816137172943,-1.5898718213521938,1.2545893764137377,-0.48042703091909855,-0.7315197509721013,0.2967433231167596,-0.6841993626934462,-0.5560812043337553,-0.8924003394659811,8.7,-1.2385731306659702,1.294037821068745,-0.7009827107647003,0.11883323365171788,False,False,False,False,False,1.6041163229458149,-0.4028125841698214,1.5501118280896826,0.0,0.8718973473002519,-0.11687604147915316,1.0203572171284545,-1.956899218128412,-0.8436603463021914,-0.24914306254474042,-1.3334954628489457,-1.5180836682995842,1.4116566942383304,-0.022292024092452917,-0.3449665482127166,-0.37536674825391264,2.2808173227101,-0.36939442566909375,-0.36939442566909375,-0.3663894719232346,-0.35729480050524826,1.7541160386140586,-0.5515891217963933,-0.6017886113165324,-0.30628194591584434,-0.35116102504491764,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,-0.36337148340432046,3.037773884843735,-0.341845341562369,-0.33237958793552663,Reject
174680,2020-12-10,1.2247762226586767,-1.1155395070579077,0.16033792800805838,-0.45263215555680203,-0.7315197509721013,-0.14301610082088875,-1.2052813071092254,-0.8225280750713957,-0.9029219016631874,9.8,-1.3746354929524702,-0.8458349955551775,0.043412408316939745,-1.7379111608260431,False,False,False,False,False,1.6041163229458149,0.19171839449095285,1.5501118280896826,0.0,0.2756320646304024,-0.11687604147915316,0.13674017076359493,0.11603190405242231,-0.45284633277327596,0.4551806222408318,-0.7015951738334173,0.1934284993715253,0.8284252384925699,0.891292537083173,-0.3449665482127166,-0.37536674825391264,2.2808173227101,-0.36939442566909375,-0.36939442566909375,-0.3663894719232346,-0.35729480050524826,1.7541160386140586,-0.5515891217963933,-0.6017886113165324,-0.30628194591584434,-0.35116102504491764,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,-0.36337148340432046,-0.3291884247834465,-0.341845341562369,-0.33237958793552663,OK
174683,2020-12-11,-0.5792776879274992,0.6320005982368306,-0.933913520397621,-0.3414526541076281,-0.2907176684741839,-1.7261500269964227,-0.6841993626934462,-0.9531596148104723,-0.5837562409098981,9.4,0.054878469795494246,-0.013662233534763214,1.9974495959062457,-1.6218646361711828,False,False,False,False,False,1.6041163229458149,0.7862493731517272,1.5501118280896826,0.0,0.7228310266327893,0.6975311160787679,-1.4282201402681471,0.33291361349674925,-0.21234540137086708,-0.00845130124399433,1.5100558377209323,1.3099202616202106,-2.2574175055762473,-0.8479253380659298,-0.3449665482127166,-0.37536674825391264,-0.43843932174795386,-0.36939442566909375,-0.36939442566909375,-0.3663894719232346,2.7988092706244445,-0.570087712549569,-0.5515891217963933,1.6617130686675858,-0.30628194591584434,-0.35116102504491764,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,-0.36337148340432046,-0.3291884247834465,2.9252994802550263,-0.33237958793552663,Reject
174684,2020-12-11,-0.9400884700447344,0.23256285988374725,-0.25873709478560564,-0.508221906281389,-0.5111187097231431,-1.0225349486961854,-0.9447403349013358,-0.09368702398749998,0.17350547096646207,9.4,-0.058192839658392115,0.5807468821941042,-1.0731802703055202,-0.11325981565800243,False,False,False,False,False,1.6041163229458149,0.7862493731517272,1.5501118280896826,0.0,0.5737647059653276,0.9690001685980744,-0.5339571053928669,0.39675728013004635,-0.44282546063151,0.4603391859176901,0.2462552596898756,0.560901359705179,0.34631133747491266,1.5080335826334614,-0.3449665482127166,-0.37536674825391264,-0.43843932174795386,-0.36939442566909375,-0.36939442566909375,-0.3663894719232346,2.7988092706244445,1.7541160386140586,-0.5515891217963933,-0.6017886113165324,-0.30628194591584434,2.847696437473629,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,-0.36337148340432046,-0.3291884247834465,-0.341845341562369,-0.33237958793552663,Reject
